Region,Zone,Type,Year,Season,Month,Day,Hour,Latitude,Longitude,Altitude,t2m,ws,wd,tp,blh,ssr,CVD60,no2,o3,so2,co,pm10,pm2.5
South West,Eastern,Background Urban,1993,Summer,10,21,4,51.9428655127898,-1.27471460952507,-17.9493194808965,269.971633817394,3.62171596267345,212.245194365611,-0.000520947155916,295.698006282823,-18.9185313153187,0.117830710888199,76.3862137236865,17.7647718250918,13.8039899565578,1.44102036869273,36.469399256693,18.6452750886012
East of England,North West & Merseyside,Background Rural,1992,Spring,11,15,13,52.7928001971746,-1.80457157808573,123.494715447603,284.773631372281,5.33665492227702,287.661965055364,-0.0048501502267645,1259.76712343569,5601316.31457581,0.0997149430071247,76.2921147443201,91.2239477737148,13.8161185067229,1.44240053229515,36.4836874909789,18.6413945203858
Greater London Authority,Greater London Urban Area,Traffic Urban,1995,Fall,4,16,7,51.7507832440525,-2.18030994805462,19.2791321614898,276.049967226819,2.11844830858861,298.711537038202,-0.0003889036428613,128.045775840818,276290.075327896,0.182746422022484,80.46807940915,17.7498267390588,9.89842003496218,1.5875548798181,36.6290534768194,18.6430196760027
South West,Teesside Urban Area,Background Urban,1986,Summer,4,15,14,52.157378054967,-0.904791277391951,-19.5656437853666,283.568795309996,4.7273785306273,167.845617599227,0.0006758834461261,2054.55191785974,6447654.85667053,0.140484119760154,62.1625344156177,-19.3768770513888,14.5716136240184,1.281367499024,33.5821530696557,18.6275866843991
North East,East Midlands,Traffic Urban,1991,Fall,5,17,9,53.754615050249,-1.99010954886211,123.607189253796,279.319046154343,1.56204549373746,-72.3493268294249,0.0003253653204336,445.386035487757,1151156.04865016,0.296492819502291,76.3699568221381,17.7591703080079,13.8063200395374,1.44193555036792,36.4758644955816,18.6350462642739
South West,Teesside Urban Area,Background Urban,1998,Summer,4,1,22,54.9941970621946,-1.39971682588171,143.208110005803,282.958867018256,4.56920864753263,141.887041704325,0.0031339611224584,533.039440971194,365549.322418398,0.178235246124786,67.5436165489057,3.76363296839798,19.6323684016612,1.28135759049944,33.5821531224804,18.6434389746576
South East,Liverpool Urban Area,Background Urban,1984,Summer,12,10,21,54.2089406966771,-1.32577331695023,21.9435710502178,278.293201978534,6.72130485805142,274.748753561527,-0.0036338114404857,508.574570468879,3789895.72194783,0.190157565624049,76.3248432876411,17.7532327603806,13.8147770655025,1.44195958665519,36.4858523025758,18.6361660122921
North West,Greater London Urban Area,Background Urban,1994,Winter,2,16,5,52.0644213756467,-2.6489568721654,137.371869159034,272.793155690204,2.7084579839964,165.475871856259,-0.0002827996214506,321.421925857237,-31295.8875002035,0.230364078501441,61.6078516000629,16.0440398931086,32.0456747500503,0.893037542963859,28.6278319421771,18.643695471443
West Midlands,Coventry/Bedworth,Background Urban,1983,Winter,6,25,15,53.4821833985009,-1.14776621855217,-37.0448142613094,288.187510900557,1.83790646590733,2.02910756646072,0.0011536690160299,1419.31132933457,6886418.5302696,0.0801176628756912,76.498939497033,17.7494735010694,13.7989982528772,1.43920751316172,36.4437767099496,18.6398051814095
East Midlands,West Yorkshire Urban Area,Traffic Urban,1984,Winter,4,29,9,53.1356958154321,-0.0967715146293491,31.860726654666,280.659600113762,4.72482611216298,109.840190861409,-0.0001377490846056,669.858090487394,1171391.62772851,0.159650957644773,76.4737565909304,17.6890260206361,13.8403151579221,1.44157841835186,36.4714083027434,18.6421960206117
Yorkshire and The Humber,South East,Background Urban,1998,Summer,5,31,13,54.0774835708667,-0.292788168264378,28.578101283363,281.876467119627,1.4166791332957,150.353641645492,0.0037186900441556,701.914120108525,652512.698407515,0.20900577073732,76.3695519426387,17.7304394103428,13.8076622090024,1.43387706371789,35.9319981504615,18.6359237454136
East Midlands,South West,Traffic Urban,1982,Summer,6,17,16,53.6100852955587,0.626491533552956,-61.7344290950685,293.685827541971,7.11417888286867,124.597542367923,0.0005013414881365,758.868460293768,4785767.61866251,0.140455490818014,76.2452836348202,17.7529262538223,13.8035888043761,1.44276241449584,36.45226318366,18.6452783757593
North East,Yorkshire & Humberside,Background Urban,1997,Spring,12,6,0,52.9456172967185,-0.604841867575606,40.3033150458102,280.255560117321,7.5237048583919,239.779543863488,0.0093390480714036,177.03099955555,-2256919.41723009,0.16084198381942,55.0154079762299,18.3044750029919,28.7882457533611,1.44241483878925,36.4601205459416,18.6427359425527
East Midlands,Greater London Urban Area,Traffic Urban,1985,Summer,11,21,2,52.7651981506656,-0.344791866377164,-69.3528080057422,272.34741493908,1.96261266111952,27.2950023350377,0.0013993786915619,-145.373600801179,-388462.453656096,0.195870476677588,90.7542205726569,17.7354981607774,13.8081808211169,1.44217702341,36.4761723520304,18.6454226031455
South East,Eastern,Background Urban,1989,Spring,9,23,1,52.8136855655929,1.46614384690153,61.1719040698425,286.958738187703,4.5538376068712,276.363279152065,-0.0004012966425674,471.271084131171,8439669.38524893,0.131548759435828,76.3440113204172,17.7519789714321,13.8211605322265,1.44170243947223,36.4755728756085,18.6430013585976
East of England,Brighton/Worthing/Littlehampton,Background Urban,1991,Spring,2,10,16,54.5767741857935,-3.00214665684486,50.7027013396703,282.248330781204,11.8844489049807,402.581724422194,0.0003314973560447,1529.95002452535,772765.07203498,0.179860404524515,76.2734114788875,17.7604478691732,13.8291850819633,1.4421640515857,36.4414273311604,18.6498884557905
South West,Birkenhead Urban Area,Traffic Urban,1990,Summer,10,23,1,51.5903497890468,1.4473966283834,107.034313570655,283.51584450065,3.71373633817984,126.69126319699,0.0017471640409585,787.884513021545,2970434.66366807,0.156904614048733,87.067730793404,20.0231028943891,8.45161070560324,1.61196407462771,34.9303380194657,18.6405636749703
North West,South East,Background Urban,1998,Summer,2,26,8,53.4584935967351,-0.678302243911217,53.9777352103202,280.925974046389,7.60944604562488,230.46842998516,0.0001688312518896,601.835224991458,268618.237896753,0.188144409191486,76.3634183997691,17.7303651511856,13.8076627086909,1.43387701878647,35.9319980844302,18.6415451530567
Yorkshire and The Humber,East Midlands,Traffic Urban,1987,Summer,4,19,17,53.0506795653744,-0.894307568563845,138.221126755557,288.841477094566,7.30702904219917,200.301293866967,0.0003595191045948,994.092130522766,5049299.37245663,0.200235901440093,76.3125770144189,17.7128413531736,13.7882622823844,1.44164161414156,36.4935008487789,18.6409994516169
North West,Bristol Urban Area,Industrial Urban,1986,Winter,8,11,8,52.3642399294923,-0.7093002426983,144.441049426595,282.823869349368,4.98353662831346,75.302465329592,-0.0007246145515331,964.732850555313,550170.154417737,0.241126834718632,40.9895967845053,3.92881768795946,0.242921532290033,0.69387464318158,37.2528114995191,18.637240187463
North West,North West & Merseyside,Traffic Urban,1983,Fall,9,31,8,49.954249325243,-2.4030913207656,170.1958892304,286.104827763621,2.73234687766122,105.371914209031,-0.0040921107169338,483.303793146536,1529360.75389717,0.20953740256737,76.2920958520804,17.7413194626636,13.8152911579442,1.44288736499801,36.4709851691965,18.6383566582772
South East,Reading/Wokingham Urban Area,Background Urban,1999,Spring,1,30,8,52.6199691299173,-2.07188610441166,21.4254610071846,281.56295973069,2.63010494039094,170.804044147946,-0.0219220239673154,528.84094067058,963745.469613047,0.228644271984165,46.576053515216,42.4041706433688,10.146086529148,1.15973880733799,27.0805543172462,17.6860648288928
East of England,South East,Background Urban,1986,Spring,10,4,0,51.2800674783332,-2.00912218253024,226.200901477168,280.952674090202,3.02547734589571,109.641048738823,-0.0012569455545539,164.446137106405,4744490.03910283,0.0731110235299104,76.2856226902898,17.7351804499403,13.7950625758583,1.443560888954,36.4760362495229,18.636162684111
Yorkshire and The Humber,Greater London Urban Area,Background Urban,1986,Spring,9,16,11,50.1430457516099,-1.50318036923304,72.2011399035102,287.02225533626,8.2555765210545,140.851036805549,0.0007233463875582,1086.465742848,3232668.87819204,0.142346485749179,76.3415891078142,17.7568638200648,13.8013063001222,1.44159260433787,36.4757796080848,18.6462580757674
North West,Greater Manchester Urban Area,Traffic Urban,1997,Spring,5,15,1,53.1887501583337,-0.786844597202742,83.3469942514278,285.084944386675,3.97367281390947,118.605614693454,0.0017325375793578,310.755700391961,7426995.26143165,0.154139833439503,91.5189983196761,17.9454733659729,42.0186646221042,-0.232055392902191,33.5644393211497,18.636465106002
Yorkshire and The Humber,Southend Urban Area,Traffic Urban,1987,Summer,12,29,2,52.7705142837057,0.280932795576576,55.4016227235557,279.074416168414,5.38662107043734,238.815602180197,-0.0030505331256345,145.620029962144,2024898.61792223,0.133457004689573,86.8911626086963,22.301183160597,15.4451214330654,1.63469141573549,29.5242341205709,18.670963153782
East of England,Greater Manchester Urban Area,Traffic Urban,1998,Summer,2,23,20,54.152464001625,-0.20550188892824,112.591119959398,280.773613018144,7.64618412345519,256.578760025728,0.0003280123326751,864.963817139093,4239390.23245984,0.0600666558917657,81.1308210673291,21.7430921073469,-6.79489365414383,0.168814117488156,50.286558170133,18.64806848812
Greater London Authority,Bristol Urban Area,Traffic Urban,1986,Spring,3,11,15,51.2857281269905,-2.23183874632939,105.687563847436,279.395399569311,2.77626946856765,118.48847980434,0.0001815163140363,698.147474637145,2975308.68975097,0.164761560238901,76.2657402837612,17.7914899749007,13.8342440506369,1.44174463930818,36.4891156879471,18.6414321983196
East of England,Greater London Urban Area,Traffic Urban,1991,Spring,4,9,17,51.8174747974247,-4.48345778472799,14.2247191309453,287.177730960938,9.03465464583896,206.651882179271,0.0011598648345423,2765.87123303731,5684791.42557535,0.131032536949028,58.5901486520139,17.7519058527281,18.2234166509311,1.57274267535759,36.4711266188839,18.651497042387
West Midlands,Greater London Urban Area,Background Urban,1997,Summer,7,23,9,49.1682978008999,-0.534267642005236,138.990580447693,287.232724212582,0.757591444675694,204.719354976681,0.0004593809631754,762.915134444486,3033949.90169697,0.168704132743002,44.1795788638871,29.5800222628316,19.2793624345403,0.949031419859759,50.7686582668533,18.6457388761201
North West,Kingston upon Hull,Background Urban,1999,Fall,1,20,19,55.2775360053076,-2.7410679351153,11.2003570974586,274.3167023847,-0.446581048564145,188.114200245062,-0.0008488127266218,-153.421046927903,1857550.86556926,0.164208569281445,-28.1857128309558,26.7671573496624,19.5416777104786,1.00234501347566,18.8012513924076,18.6458163353269
North West,Greater London Urban Area,Background Urban,1994,Fall,2,25,10,51.3002803832793,-0.481391384633603,69.5578315827017,276.417670334628,3.24633891913212,126.469145983695,-0.002811990652339,796.235968193862,2168320.80843579,0.191515168801006,47.8037401338947,18.742088994072,9.49413051480766,1.17894980596579,34.981233885444,18.6436954005216
Yorkshire and The Humber,Coventry/Bedworth,Traffic Urban,1999,Spring,5,1,1,52.6644935056947,-0.159671918089695,68.9772933277207,286.932280199745,2.02845458538652,392.545291393757,-0.0031237390044052,-320.699111789529,11411095.4692558,0.150003607394088,441.652353823412,20.9454935360883,16.2330855140205,1.23620779900753,36.5034894362046,18.6249498302234
Greater London Authority,Greater London Urban Area,Background Urban,1982,Winter,7,23,13,52.6064256689863,-3.08605414443248,46.7073658270774,294.868427022593,4.7771269780466,27.2275745127996,0.0011321243582033,996.582627790994,6542554.2299879,0.195133834065644,76.3330946706952,17.7373369893277,13.8122204675424,1.47553138146937,36.4920837772995,18.6436218175966
East Midlands,Blackpool Urban Area,Background Rural,1987,Summer,11,26,18,52.6638427456249,-0.928781129880231,107.083917349698,282.280526009568,7.98809693342499,257.967119536752,-0.0035604252046253,887.352297872305,3787109.17904037,0.215424931542464,143.442037902202,26.3500750650854,13.8354531473361,1.34172448672831,33.2343253289836,18.6441078202187
Greater London Authority,Greater Manchester Urban Area,Traffic Urban,1991,Summer,11,29,15,53.1132410234423,-2.42145122073081,-31.3039931597515,282.544711244907,5.08029016902482,145.384134730686,0.0005766143025437,885.142126668738,1073196.14340457,0.132681980877359,76.3165732931319,17.7104497509089,13.7943181640374,1.44478766919016,36.4960234757102,18.6362336125077
Yorkshire and The Humber,Coventry/Bedworth,Background Urban,1999,Fall,1,22,9,52.9693898940166,-1.05713330484556,86.7856124354216,279.107385797779,5.01322419108352,250.423054266536,-0.0190032236849193,484.438080804572,1117131.80178361,0.226163634848687,115.726533251294,23.0125783233149,16.9754827540524,0.541024263043366,36.5219238439776,18.6286028035214
West Midlands,Greater London Urban Area,Traffic Urban,1990,Winter,11,4,7,50.289441518265,1.38735143281794,-65.2824908991357,275.598015569703,4.39813062220454,340.91495263684,-0.0009070424380081,330.717736506845,248526.44903612,0.215998369890374,77.8614048414885,17.7359270560565,41.6747908066338,2.13324899830183,36.4835562313744,18.6422750856254
South West,Yorkshire & Humberside,Traffic Urban,1989,Summer,5,15,14,51.3523684796991,-1.06517217017197,104.607945789484,284.261289012027,2.80473186142408,200.993682242851,0.0005799543095616,2214.06746667374,5229082.83909756,0.168104488905854,76.2694390714207,17.7397865619723,13.8385765900474,1.44116254730734,36.4829244938825,18.6477680919192
North West,South East,Traffic Urban,1987,Winter,9,16,17,54.6269989967459,-1.42592626605362,40.977377477617,290.963773154243,3.02886417445506,243.890321971832,0.0010797978027998,1198.95011163267,4191534.52930113,0.161847946088093,76.2968220979829,17.7578941098872,13.8057608522805,1.44217659445112,36.4871710720104,18.6397025058853
West Midlands,Yorkshire & Humberside,Background Urban,1995,Spring,6,27,5,52.0115219526366,-1.01279766617711,-0.324522949972312,285.110998974546,6.61047393840119,44.3736286999287,5.88314443327351e-05,592.893429989643,79721.932822497,0.128729367556532,76.2605556345085,17.770732098045,30.3649343046674,1.44233636933278,36.4901872071936,18.6385341767915
North West,West Midlands Urban Area,Traffic Urban,1982,Spring,8,15,1,53.4014481370109,-2.38377355314035,175.71698840065,288.237410023426,4.762238216416,252.503011342587,0.0003467498921261,683.184353994466,7925047.30028165,0.197509527174319,76.3156087856105,17.7683378589249,13.8056444521389,1.44207416960215,36.4909927889296,18.636948831071
North West,South West,Industrial Suburban,1986,Spring,1,4,1,52.9592123836565,-1.66596469786556,-88.9068701558324,276.365282403134,5.8630393035575,189.399884348141,-0.0019081059426519,456.6398672913,3103864.37662146,0.169015633382853,71.4972150964571,49.2460940954396,10.6071718609126,1.13209020833413,25.8591599229767,18.6374769096289
South East,Eastern,Traffic Urban,1998,Winter,3,22,19,55.0604444238942,-2.74896532766748,87.4560024956001,273.519471308313,0.0919815507089346,27.3792689809121,0.001461725931913,54.0743690972633,1474709.82567902,0.184373297677208,-101.008673266297,17.7560138374207,13.8128593498782,1.33504523014393,35.4539913972198,18.2829062517568
Greater London Authority,Greater London Urban Area,Background Urban,1999,Spring,6,2,18,52.1217453944849,-1.64392490341762,58.5228926885498,287.548256720093,6.16477130365315,155.629152664669,0.0008294759418302,664.221862068544,5405427.55265406,0.106128512837372,63.1242312648264,32.1274153025528,-3.38748304918742,0.574586960333301,30.4632367165038,20.5856182909259
North East,Southampton Urban Area,Traffic Urban,1985,Winter,2,27,15,52.998959222145,-3.63091089421582,120.692998909168,277.344311747296,2.89585174118049,179.259245701655,7.60080736223606e-06,1250.28456319223,4126979.34266842,0.238820482898933,73.0293982891089,13.4421361188069,4.8540133338305,1.13154651076024,34.5564879402605,18.6456733886868
North West,Greater London Urban Area,Background Urban,1988,Fall,6,4,21,52.2906209908022,-2.223862803006,31.2922327976162,290.542097065924,7.14627881636461,338.710013220546,0.0003455646361987,777.142417070944,7969470.48413623,0.163421340680582,84.2511240443589,17.750567351384,13.8056047905788,1.44166120401323,36.4770254086159,18.6419564325766
South East,Greater London Urban Area,Background Rural,1995,Fall,11,12,9,52.1910965536704,1.91114121087993,47.4836189298189,279.850649266797,0.25267781497909,95.114534740873,-0.0051301769118173,148.889069583977,1190087.65818397,0.159161296713092,88.7855017996485,14.8961498643539,22.4271200956013,1.2735070185383,36.8939319434737,18.6385778391241
Greater London Authority,Southampton Urban Area,Traffic Urban,1989,Fall,4,23,16,51.7543244275254,-0.963250101630409,14.5462268992123,277.629909332292,2.27887056491633,113.734982099543,2.96387952826299e-05,760.838292381828,2687918.27877044,0.128641958587184,71.5767107118166,15.392795859046,4.85401292095418,1.13154659321106,34.5564878648085,18.6476322105202
South East,Portsmouth Urban Area,Background Urban,1984,Fall,8,24,16,52.9857550550057,1.2408783133001,230.979171352827,291.417055332402,3.53604163918875,6.57586922934694,0.0005312569923358,1370.21924158624,2987395.03246431,0.138148747298574,76.3357664702997,17.7454831255638,13.7853321023574,1.44183164627484,36.4443302764812,18.6360378085636
North West,Reading/Wokingham Urban Area,Traffic Urban,1991,Fall,3,1,15,51.737867704658,-1.61220661577963,84.0605644006912,286.963029301584,0.944946993287403,323.969456216362,2.71489745466308e-05,808.083225211852,3351038.85408966,0.22053458583496,87.6997898224609,19.1213715595487,8.75618296511869,1.26979429398507,39.0509955366661,18.644195876692
North East,Tyneside,Background Urban,1998,Fall,8,5,5,52.7875279097631,0.0629197490557407,91.2084382793012,285.86671330126,2.12482290788166,262.872958733566,-0.0001260595522366,-53.9856633835627,128807.924955245,0.217565988472962,44.4223662750076,38.7319553779899,15.8924235969542,0.964473489222024,34.8558129007959,18.6417779594264
Yorkshire and The Humber,North West & Merseyside,Traffic Urban,1989,Summer,7,29,5,49.8520803794348,-2.4043144778051,179.273811609035,285.864431804657,3.08688485514352,220.478967880867,0.0003487924137492,560.027686321927,61886.6942694232,0.161660136937002,76.3322470452518,17.7515190281785,13.8450564692424,1.44141872492739,36.4877325427005,18.6458395515938
North West,Southend Urban Area,Traffic Urban,1987,Fall,8,7,13,52.2932991932071,-2.10790478921629,89.8876492074268,292.384941537172,8.92358079050129,282.097099449169,0.000633199919235,1812.22187652007,5068881.42074742,0.221484640081632,83.8543628889874,50.9959348012527,15.4451211020304,1.63469147118638,29.5242388421191,18.6264186023077
West Midlands,West Midlands Urban Area,Background Rural,1984,Fall,4,30,17,52.0291906442101,-2.30517548617452,1.56316951918993,278.239068374864,4.6646390092336,112.04140638483,3.01353489653041e-05,1260.68535135526,3264103.83157734,0.153883848517453,43.1930947872734,6.43240793667787,3.26538036805769,0.945906381983489,32.5328348093784,18.6394612998078
Greater London Authority,North West & Merseyside,Background Urban,1986,Winter,4,8,1,54.2730734469729,-0.811471713702978,206.288066444722,274.474617849991,10.6040421245685,38.8274200349796,0.0033954052082794,1007.36134492052,-1287501.45895541,0.127890361828631,76.3505380797446,17.7416594871916,13.7905150944037,1.44186979821408,36.4723347255876,18.6420664451121
Yorkshire and The Humber,West Midlands Urban Area,Traffic Urban,1997,Winter,8,19,1,50.9379357123939,-0.549045765780852,119.195580079181,289.864211736916,1.79833215062314,129.670248327637,-0.0012666959311216,-322.927690272052,5482819.35539444,0.106168421474923,76.2982309198672,17.7348990938381,13.8236196311543,1.39674420174523,37.4422503556236,18.6418965494173
North West,South West,Background Urban,1988,Fall,9,16,13,52.5704699268414,-0.59867112398246,58.7667678481459,287.057297325327,4.43071701160591,319.741430980994,-0.0024396986096671,1149.77213127816,6417172.22389323,0.216039188961655,76.384504547702,17.7927688193091,13.787386442841,1.44196300154499,36.485727644793,18.6419677438419
East Midlands,Eastern,Background Rural,1983,Fall,7,1,22,53.2247870688829,-1.40016872707901,-4.04226022845465,291.624681549499,6.53230079267979,157.206509347487,-0.0025281973719497,847.086622431903,11575126.053212,0.165303765910496,76.4053896754535,35.6156001157241,13.8099753950337,1.4424229326345,36.4712435777908,18.6429146285967
Greater London Authority,Greater London Urban Area,Industrial Urban,1991,Fall,6,9,6,50.5804114432537,-1.16033131086922,142.553901551411,283.42122258835,7.08662433967674,240.549539991335,0.0001766101236383,670.617559511387,263524.662941592,0.107770436235607,76.3609509854031,17.7481360975639,13.8616590961342,1.49072071471489,36.4719545912792,18.6366649222353
South West,Eastern,Traffic Urban,1989,Winter,10,21,14,54.6370946952469,-1.13374107320742,-21.2061104125955,285.951639353993,14.3767996736112,217.335983564164,2.46586898642433e-05,1366.07138097387,5672122.20343398,0.176446183465362,76.2503477716391,17.7391957541717,13.8162505267486,1.44182613497564,36.4823819952147,18.6477681682955
Greater London Authority,Kingston upon Hull,Background Rural,1986,Summer,6,17,0,52.509703687453,-2.24957911818443,109.436112792034,283.091753310432,1.55969143250072,199.993409430655,-0.0010169842155834,-272.203132429408,16678772.4254868,0.148772760096823,608.454355286235,8.34057392916831,22.4341545576713,1.43152059983271,36.405146149069,17.4301994154636
Yorkshire and The Humber,Greater London Urban Area,Traffic Urban,1996,Winter,8,28,22,50.9825745872768,-0.591788882241079,39.6120229656758,291.582212190404,6.74950739661434,412.634103719579,0.002173012257309,682.447050874718,6333258.72897766,0.170553684573006,60.4536373007185,17.7450388293812,6.4917701511736,1.48651915804226,27.8121318202589,18.6292044531911
East Midlands,Eastern,Background Urban,1993,Winter,9,21,16,50.7941978406637,-0.246938736920856,166.823181481097,289.969068517657,8.05684578938538,215.003852210778,-0.0006169414285184,1893.06077256914,6659763.14976378,0.181205524071319,76.5140266536299,17.7642780947161,13.8039898856056,1.4410203906284,36.4694009778603,18.637303453103
Yorkshire and The Humber,Greater London Urban Area,Background Urban,1992,Winter,11,20,1,53.0843801955324,-2.94270953380893,-65.7477905066679,275.829660943583,4.33782169393906,265.446466171811,-0.0032766294616805,445.220270688224,5004611.23071976,0.180591848873451,78.0000725637856,18.0466554101012,23.4170520998651,1.67453712266434,36.2618794805351,18.6416990910167
East of England,West Midlands Urban Area,Background Rural,1987,Spring,6,16,12,53.9299115363074,-0.876677209198234,-28.5170741989875,289.306690656471,4.57510952257332,299.371361183663,-0.0001749083529282,1583.98282198496,3898081.90922692,0.14782296463207,65.5061525409725,4.40234819154531,11.7816711787829,0.945906424826138,32.5328349426848,18.6525458606708
South East,Eastern,Traffic Urban,1982,Spring,6,25,8,52.7431932328913,-0.777258348027643,4.7080412277402,288.517988992566,8.09213341693749,125.488665618607,-0.0004138990446097,975.836836118518,1394763.16807623,0.166311364596964,76.3240353741317,17.747837300848,13.7870145904488,1.44252782702083,36.466869667054,18.6444655331683
West Midlands,Greater London Urban Area,Background Suburban,1996,Fall,7,27,10,55.1765434838685,-1.35749004139272,30.3007159399475,284.766237491251,1.00217584636152,292.692353609267,0.0001741693432037,927.028232577703,4199629.40709447,0.172678750021221,30.9297157173414,26.062563472095,37.1002758594377,0.57261718846126,26.9857383644421,18.6381519537926
North West,Greater Manchester Urban Area,Traffic Urban,1993,Spring,4,17,3,52.663147569593,-2.97555453804811,34.4837174494659,279.72560272648,6.32918854150487,263.541335550741,-0.0005529614253376,473.500435833885,1721962.0180341,0.218747849653883,76.260947065703,17.7263234011272,13.8350834967754,1.42318674181179,36.4736512251351,18.6422376915362
Yorkshire and The Humber,South East,Background Urban,1993,Summer,10,8,19,51.781313828269,-0.862269513929684,-15.7223334488406,282.081332611651,2.00300378667238,97.5340702865098,0.0008232928143574,161.28426729095,5316203.99878421,0.106814244584817,76.3617464268048,17.7397502595546,13.8322013761259,1.44213936898265,36.462152442769,18.6395450761719
Yorkshire and The Humber,North West & Merseyside,Background Urban,1981,Summer,11,3,10,51.7542208404899,-1.85809431778596,-0.745285595660654,282.823008230135,6.84459662379888,220.033910432208,0.0028107615410623,567.558146293478,-65323.013495142,0.202024231948495,76.3284758642767,17.7592279856571,13.8158302499126,1.44170906872762,36.4739711359858,18.6429395373221
North West,Blackpool Urban Area,Background Urban,1981,Spring,1,25,2,51.7866666564044,-1.29582448555703,-53.235501792533,278.871670453643,6.0812425235024,280.325790221818,-9.37489169470778e-05,587.707851488103,818001.710952823,0.182406813867495,76.3203599241997,17.743759339492,13.8023948684142,1.44085030114704,36.4547072643085,18.6405332507227
North West,Kingston upon Hull,Background Urban,1996,Fall,3,8,5,51.2416370988696,-2.012334183176,160.218306703704,277.818860876989,8.0038979198797,79.0912444151591,0.009055117316005,707.660882099327,-158271.894075817,0.220432862357174,-1849.31105685782,26.5366198404271,26.3082217798658,0.717461849778498,55.3738899236316,18.638698357492
North West,Greater London Urban Area,Background Urban,1984,Fall,3,20,19,52.0858716126177,-0.571792245220771,111.707459745271,277.597439512772,2.58009145612185,143.336421039298,-0.0005148063636754,481.51232578059,4916365.13369887,0.214617656322189,76.3155044965889,17.7469251908651,13.8183135589028,1.45515797093177,36.481829439489,18.6390291352358
East Midlands,Greater Manchester Urban Area,Background Urban,1995,Winter,11,26,6,52.0112888048683,-0.430557336543274,-10.2628612946515,284.057076908671,7.62307638141344,149.52798580015,0.0012937918412416,495.130827755011,-136351.948139556,0.175459131022258,50.6659563461788,17.7271971894173,12.0160250311516,0.260387634376271,35.1168161372398,18.6413339925367
North West,South West,Background Urban,1997,Winter,2,19,18,54.2281010028207,-1.14677370186973,86.2325787561974,277.026768935796,7.94752135354473,205.671154180677,0.0016099769791798,816.188550356642,2243730.39099787,0.231629057668458,61.1058160318702,24.4512012531858,9.12220241284258,1.37966070643826,41.798751553249,18.6357130938123
Greater London Authority,West Yorkshire Urban Area,Background Urban,1987,Winter,3,21,22,52.4976800597469,-1.58000755399581,-20.9255752532376,278.594953400084,4.10619393646533,224.153903064893,0.001643437453663,423.007621504013,4786118.51075652,0.164055158896344,76.3613071161861,17.7516072443709,13.8119168184321,1.44307625666374,36.4238091095006,18.6416602666076
Greater London Authority,Greater London Urban Area,Background Urban,1993,Spring,3,4,18,54.5165054718871,-2.0016756668191,-151.164835649113,278.215829651543,3.5009603940859,176.921486780702,0.0003478179785815,605.778829797071,3388399.81475706,0.154640533310298,61.9120668554663,14.9637214416056,27.5409018702451,1.38144017018512,25.5945181001939,18.6406572683704
Greater London Authority,Greater London Urban Area,Industrial Urban,1982,Summer,5,19,10,51.8502811714661,-2.03253947945809,72.9902847195675,284.131813238227,3.39017495273956,260.825823207705,0.0017428560325558,851.679593205889,2680802.29957436,0.183042564835693,76.2687148767967,17.7352574573108,13.7984255190418,1.47463349297732,36.4851909947995,18.6437646418081
North West,Greater Manchester Urban Area,Background Urban,1998,Fall,1,5,9,50.6186671718562,-2.379607574646,214.262916351881,281.819531752488,13.7008992957918,52.8437328398303,0.0078440081988761,1084.53625868388,-114754.737550307,0.182066584492461,56.1651236281083,31.420593838951,13.0941675981181,0.800237935951609,8.96868007578403,18.641544940997
Greater London Authority,North West & Merseyside,Background Urban,1988,Winter,5,8,18,52.3175572141486,-1.37574190494566,74.469372871327,283.260348283553,3.14266613934881,192.429574207848,-0.0002313102724006,1391.92361912946,4779424.98159322,0.154142871948677,76.2645378209853,17.7445762675735,13.7965689755392,1.44233450602663,36.4900783184988,18.635465692786
South West,Eastern,Background Urban,1993,Summer,5,19,19,49.5933147609896,0.168928069721936,125.1533006698,290.144841886235,3.34238408617198,247.072907082297,-0.0008629204992768,1727.84174857156,8790212.44723967,0.161748354434497,76.4852043138872,17.7643291717705,13.8039900836505,1.44102034501561,36.4694008872315,18.6452753522168
Greater London Authority,West Midlands Urban Area,Traffic Urban,1987,Fall,10,25,4,50.9028972883467,-1.42094695147563,-140.892741099644,284.946459018855,3.0482686462505,76.4428572911931,-0.0003304503340946,195.608562198641,-1.43139861296185,0.174867739154507,76.2813561313529,17.7602317987117,13.7686790521641,1.44218300122008,36.4732927005126,18.6419603068413
Greater London Authority,West Midlands,Background Urban,1987,Summer,9,30,22,53.9462116449254,-1.73435545045023,77.6305090756753,283.692802145229,4.77066925448401,118.140841535705,0.0017986518833099,747.108877583547,8011620.61581121,0.145906559365756,76.3397678777446,17.7318113569162,13.8294602529942,1.44383301394423,36.4624494682125,18.641660011852
North West,Greater London Urban Area,Background Urban,1997,Winter,2,28,10,52.6256001012404,0.0020236651524234,-27.7746727373636,277.097964408686,6.15046566199273,228.89284194896,-0.0012198879900834,918.533221734376,1496011.9616668,0.200142533609221,59.1139763645074,34.3176616101499,34.2610728704983,1.55401170544019,29.9592054604603,18.6357129947826
