id,age,sex,city,education_status,relation,relatives,love_relation,sport_fitness,job_money,history_politics,news,friends,followers,avg_likes,posts,avg_views,repost_ratio
7945088,3,2,1,0,0,0,2,0,1,1,1,6,3,3,5,6,1
8061641,4,1,2,0,0,0,2,1,1,1,1,2,2,1,5,5,6
11068766,8,1,2,3,1,0,1,1,0,1,1,2,1,1,6,1,10
9608489,2,1,1,1,4,3,2,1,0,0,1,3,4,5,4,6,5
11312312,6,1,2,0,0,2,2,1,1,1,1,5,3,2,6,4,5
9629271,3,2,1,0,0,0,1,1,1,0,1,4,5,2,5,5,1
6926531,7,1,2,0,0,0,2,1,1,1,1,3,1,2,6,5,4
2820577,4,1,2,0,0,0,2,1,1,0,1,4,5,1,6,4,8
8417972,3,2,1,0,0,0,2,1,1,1,1,2,3,1,6,2,8
11544255,3,1,2,3,2,2,2,1,0,1,1,3,2,2,5,3,6
9883478,2,1,1,0,2,3,2,1,1,0,0,3,2,2,6,2,5
11699155,2,1,2,0,0,2,1,1,1,1,1,2,4,1,6,4,3
3958033,3,2,1,0,0,0,2,1,1,1,2,3,2,1,6,1,9
6088078,4,1,1,0,4,4,1,1,1,1,1,6,5,3,6,5,6
11781559,3,1,1,0,0,0,2,1,1,2,0,2,2,1,5,5,9
10265586,2,1,1,0,0,0,1,0,1,1,1,2,4,1,6,1,10
8740922,1,1,2,0,0,3,2,0,1,0,1,6,6,5,5,6,5
8806768,1,1,2,1,0,4,1,0,1,1,1,6,3,3,5,6,5
10326093,3,1,3,0,0,0,2,1,0,0,1,2,2,1,6,2,10
1113019,4,1,2,0,0,0,2,1,0,1,1,3,5,1,5,4,9
12094604,4,2,1,0,0,0,0,5,0,0,0,1,1,1,4,5,9
10523346,3,1,2,0,0,0,2,0,1,1,1,2,4,4,5,5,5
10730112,2,1,1,1,2,0,2,1,0,1,1,4,4,2,5,6,7
9370988,4,1,1,0,0,0,1,1,1,1,1,2,6,2,6,3,9
6692521,4,1,2,0,0,0,4,0,1,1,1,2,2,1,6,1,10
12739618,2,1,1,1,1,1,1,1,1,1,1,3,2,3,5,5,7
12818066,3,2,3,0,0,0,2,1,1,1,1,3,2,1,6,3,10
9603488,2,2,2,0,0,0,1,1,1,1,1,2,3,1,6,1,8
12972161,1,1,2,0,0,0,2,0,1,1,1,2,2,2,6,5,8
13140740,3,1,2,0,0,0,2,0,1,1,1,2,2,1,6,2,10
13402729,2,1,1,0,0,0,2,1,1,1,1,3,5,1,6,1,10
8789079,3,2,1,0,0,0,2,1,1,1,1,1,1,1,6,1,10
11992482,2,2,1,2,0,0,0,1,0,0,1,6,5,1,6,5,9
8869824,2,2,1,0,0,0,1,1,0,0,1,1,1,1,5,2,8
13726045,5,1,2,0,0,0,2,1,1,1,1,4,5,1,6,3,10
10891047,5,1,2,0,0,0,2,1,1,1,1,6,3,1,6,2,7
12421776,5,2,2,3,0,0,1,1,1,1,2,5,5,1,6,2,8
12421776,5,2,2,3,0,0,1,1,1,1,2,5,5,1,6,0,9
11123007,3,2,2,0,0,0,1,0,1,2,1,2,2,1,6,1,1
8127016,7,1,2,0,0,0,2,1,1,1,1,3,3,3,6,5,1
8152176,3,2,1,0,1,1,1,1,0,0,0,1,1,1,6,1,5
12862905,7,1,3,0,0,1,1,1,1,1,1,1,1,1,6,1,10
14395523,4,1,2,0,0,0,1,1,0,1,1,1,2,1,6,2,9
14517252,2,1,1,0,0,0,3,1,1,1,1,3,6,5,5,6,4
11609336,1,1,1,0,0,0,2,1,1,0,1,2,4,7,3,5,2
9931256,7,2,2,0,4,0,1,1,1,1,1,1,1,2,3,4,3
14872009,5,2,2,0,0,0,2,1,1,1,1,3,3,1,6,2,8
14904580,2,1,3,0,0,0,2,1,0,0,1,1,2,1,6,0,10
13272641,4,2,1,0,4,1,2,0,1,0,0,2,2,2,3,6,8
8618256,3,2,1,3,4,1,1,1,1,1,1,6,6,2,6,5,4
13280735,4,2,1,2,0,1,1,1,1,0,1,6,2,1,6,2,6
7346696,2,1,1,0,0,0,2,0,1,1,1,1,6,5,2,6,2
10331417,2,2,1,0,0,0,2,0,1,1,1,3,2,1,6,1,10
11966626,2,2,1,0,0,0,2,1,1,1,1,2,3,1,6,1,6
13469745,2,1,1,0,0,0,2,1,1,1,1,3,6,1,6,1,10
13469745,2,1,1,0,0,0,2,1,1,1,1,3,6,1,6,1,9
15382201,4,1,1,3,0,0,5,0,0,0,1,1,1,1,5,2,9
10524203,3,1,1,3,0,0,1,0,1,1,1,3,4,2,5,3,5
5224728,3,2,1,0,0,0,2,1,1,0,1,6,2,2,6,3,7
7668207,4,2,2,0,1,5,1,0,2,0,0,3,2,1,6,2,9
12165047,2,1,2,1,0,1,1,0,1,0,1,1,2,1,5,3,2
10760303,3,1,2,0,4,0,1,1,1,1,1,6,6,1,6,5,8
7898730,2,2,2,0,2,0,2,0,0,1,0,1,3,1,6,2,9
13891517,2,1,1,0,0,0,2,1,1,1,1,2,6,1,6,2,8
9398347,3,2,3,3,1,0,2,0,0,0,2,1,1,1,5,2,4
10961446,2,2,1,0,0,0,4,0,1,0,1,1,1,1,6,2,8
16218716,4,2,2,0,0,0,2,1,0,0,1,1,1,1,5,2,6
8241090,2,2,2,0,0,0,1,0,1,0,1,2,1,1,5,1,6
12862511,7,2,2,0,1,0,2,1,1,1,1,6,6,1,6,2,9
16682683,1,2,2,0,0,5,1,0,1,0,1,2,1,1,6,1,10
14562979,2,1,1,1,0,1,4,1,0,1,0,2,3,3,4,5,1
16714504,5,2,2,0,0,0,2,1,1,1,1,4,1,1,6,1,9
11698083,1,1,2,0,0,0,2,0,1,0,1,2,2,1,6,2,3
11991960,3,1,2,0,4,0,2,0,0,1,1,2,0,2,4,5,2
7643017,2,1,1,0,0,0,1,1,1,0,1,3,4,5,4,5,3
17586861,2,1,2,0,0,0,2,1,1,1,1,6,5,1,6,5,7
17899853,2,2,2,0,0,0,1,1,0,1,0,3,0,1,4,2,2
13982138,2,2,1,0,0,0,0,0,1,1,0,1,2,1,6,4,9
12674385,2,2,1,0,0,0,1,1,1,0,1,2,3,1,5,3,9
8140191,1,1,2,0,0,0,3,0,0,0,2,2,2,3,3,6,8
12738675,4,1,1,0,0,0,1,0,1,1,2,3,3,3,6,5,2
18281197,8,1,1,3,0,0,1,1,1,1,2,1,1,1,6,1,9
16620593,2,1,2,0,0,0,2,1,1,1,1,4,5,1,6,3,4
18604028,4,2,1,0,0,0,2,1,1,1,1,2,2,1,6,1,10
11590106,8,1,2,0,0,0,2,1,1,1,1,1,1,2,2,6,9
14739565,4,2,1,0,0,0,0,3,1,0,1,1,2,1,4,1,1
16883781,3,1,1,0,0,0,2,0,1,0,1,5,5,4,5,6,3
8559083,5,1,2,0,4,7,2,1,1,1,1,6,6,1,6,2,9
15014952,2,1,1,0,0,3,1,1,1,1,1,3,2,3,5,4,6
11795832,2,2,1,0,2,0,2,1,1,1,1,1,2,1,2,5,10
6100167,2,1,2,0,0,0,1,0,1,0,1,3,4,1,6,2,6
18920069,2,2,1,0,0,0,2,0,1,1,1,5,2,2,5,5,8
17477852,2,2,1,0,0,0,0,0,2,0,1,5,5,2,6,6,3
15674070,7,1,2,0,0,0,2,0,0,0,3,1,1,1,4,0,1
13669859,1,1,2,0,0,0,1,0,1,0,0,2,5,7,4,6,0
17665783,1,2,1,0,0,0,1,0,1,1,1,5,2,2,5,5,4
15898561,4,2,1,0,0,2,3,1,1,1,1,4,2,1,6,1,10
12397617,4,1,2,0,0,0,2,1,1,1,1,4,3,1,6,1,10
18047080,2,2,1,0,0,0,1,0,1,1,1,5,3,1,6,1,7
19842082,4,2,1,0,1,2,1,1,1,1,0,2,1,5,3,3,2
19875040,3,1,2,1,0,4,1,1,1,0,1,3,4,2,6,2,6
20159396,1,2,2,0,1,0,1,1,1,0,2,3,4,5,5,5,4
20283717,3,2,1,0,0,0,1,2,1,1,1,3,3,1,5,4,9
16760013,3,2,1,0,0,0,2,0,1,0,1,4,1,1,6,1,10
20637086,5,1,2,0,0,4,2,1,1,1,1,4,3,1,6,2,9
14911740,2,1,2,0,0,0,2,1,1,1,1,5,4,1,6,2,9
11912458,2,1,2,0,0,0,1,1,1,1,1,2,6,2,5,4,5
15461796,5,2,2,3,1,1,1,1,1,1,1,2,1,4,1,0,3
17797897,2,2,1,0,0,0,1,1,1,0,1,4,2,3,4,5,8
15815073,3,2,1,0,0,1,1,0,1,0,1,2,1,1,6,2,4
18241078,5,2,1,0,4,4,2,1,1,1,0,1,2,2,5,5,5
18275661,2,1,1,3,0,0,3,1,1,0,1,2,1,1,5,5,4
20258486,4,1,1,0,0,0,2,1,1,0,1,1,1,1,6,2,8
16587190,2,1,1,0,0,0,1,0,1,0,1,6,6,3,6,6,7
20304454,4,1,1,3,1,0,3,1,0,0,1,3,2,1,6,4,8
18452142,2,1,2,0,1,1,1,0,1,1,1,3,4,2,5,5,4
18675165,2,1,1,0,0,0,1,0,1,1,1,4,2,1,6,1,3
14811461,6,1,2,0,0,0,1,1,1,0,1,2,2,1,6,3,6
18750207,3,2,1,3,4,3,1,0,1,1,1,2,1,1,4,4,5
22598939,1,1,3,0,0,0,3,0,1,1,1,2,2,2,1,6,10
8632068,4,2,3,3,1,1,1,1,3,0,0,1,1,0,1,2,10
22662355,4,1,1,0,0,0,2,1,1,1,1,1,1,1,5,2,5
22715807,2,1,1,0,4,0,2,1,0,1,0,1,3,1,6,1,9
22884751,2,1,1,0,0,0,2,1,1,1,1,1,3,1,5,2,8
8845494,2,1,3,0,0,0,2,1,1,1,1,6,6,1,6,2,6
13619565,2,2,1,0,4,2,2,0,1,1,1,5,2,1,6,2,9
19445320,3,2,1,0,0,0,2,1,1,1,1,4,2,1,6,1,10
21259131,2,1,2,0,0,0,1,1,1,0,1,3,6,2,6,5,8
12253145,3,1,2,0,0,0,2,1,1,1,1,3,5,1,6,1,9
13852194,2,1,1,0,0,0,2,1,1,1,1,2,5,1,6,2,9
21501589,5,1,2,0,0,1,2,1,1,1,1,4,3,1,6,1,10
23947225,4,1,1,3,0,7,1,1,2,1,1,3,2,1,6,2,10
8093014,2,1,1,0,0,0,1,1,1,0,0,1,1,1,6,1,10
19921947,4,2,1,3,0,3,2,0,1,0,2,2,1,1,6,2,10
23971209,3,2,2,0,0,0,2,1,1,1,1,2,2,1,6,1,10
24289922,5,1,2,0,0,0,2,1,1,1,1,2,3,2,5,5,7
24282277,4,1,2,3,0,0,1,1,1,1,1,3,5,2,6,6,5
20269175,3,1,1,0,0,0,2,1,1,0,0,0,1,1,5,1,10
9632675,2,1,2,0,0,0,1,1,1,0,0,4,6,1,6,1,8
20216859,4,1,2,0,0,0,2,1,1,1,1,3,4,1,6,1,9
24561231,3,1,2,0,0,0,2,1,1,0,1,2,3,3,5,6,2
24628864,2,1,1,1,2,3,3,1,2,1,0,5,6,5,5,5,8
18533470,2,1,1,0,0,0,3,1,1,1,1,2,6,2,6,5,8
13039423,4,2,1,0,0,0,1,1,2,1,1,6,1,1,5,2,9
20583050,3,1,1,0,0,0,1,1,1,1,1,2,4,4,6,5,2
26045869,1,2,1,0,0,0,1,2,1,0,1,3,4,4,5,5,5
22530977,4,1,1,0,0,0,2,0,1,1,1,1,1,1,6,1,10
14907419,3,2,1,0,0,0,2,1,1,1,1,2,1,1,5,2,10
22724969,2,1,2,0,0,0,2,1,1,1,0,4,6,4,4,6,6
1025952,5,2,2,0,4,0,1,0,2,1,1,1,1,1,6,1,10
17474265,3,1,2,0,0,0,1,1,1,1,0,5,4,5,4,5,2
27074291,4,1,2,0,0,0,1,1,1,1,1,2,4,1,6,2,10
27444446,3,2,1,0,0,0,1,2,1,1,0,4,4,5,4,6,2
13807346,5,2,1,3,4,3,1,0,1,1,2,6,3,1,6,5,3
21628897,2,2,2,0,0,3,1,1,2,1,1,3,5,2,4,6,7
10922827,3,1,3,3,4,6,1,1,0,0,1,2,4,2,5,4,1
28550122,1,1,2,0,0,0,2,1,0,1,0,1,2,4,4,6,5
28931336,2,1,1,1,4,4,2,0,1,1,1,2,2,2,5,2,8
20314183,2,2,1,0,0,0,2,1,1,1,1,1,2,1,6,1,10
18424596,0,1,2,0,0,0,2,0,1,1,1,3,5,5,2,6,6
18612424,3,1,1,0,0,0,3,0,1,0,1,3,4,2,5,6,9
20487533,4,1,1,0,4,0,3,0,1,0,0,1,2,1,4,5,9
29298695,2,1,3,0,0,0,2,1,1,0,1,2,6,3,5,3,4
20504831,2,1,1,0,0,0,2,0,1,1,1,1,1,1,5,2,10
13074673,2,1,1,0,0,0,1,0,1,1,0,3,3,2,6,4,7
24796662,3,1,1,0,4,3,2,1,1,1,1,6,5,2,6,5,9
20503340,2,2,2,3,0,1,2,0,1,1,1,3,2,1,6,2,10
29718386,6,1,2,0,0,0,2,1,1,1,1,1,0,1,6,1,9
21012383,3,1,2,0,0,0,2,1,1,1,1,3,2,1,6,1,9
19238820,6,1,2,0,4,2,1,1,1,0,1,1,2,1,5,3,2
21177250,6,1,2,0,0,0,3,1,1,1,1,1,3,1,5,2,10
27221634,2,2,2,0,0,0,2,1,1,0,1,3,3,1,6,2,8
19445033,2,1,2,0,0,0,2,1,1,0,1,2,5,6,2,6,1
27730950,2,1,1,0,0,1,2,0,1,1,1,1,3,5,3,6,4
31651174,1,2,1,0,0,0,2,1,1,1,1,4,3,1,6,1,9
28573424,7,2,2,0,1,0,1,1,1,1,2,2,3,2,5,6,5
32307173,3,2,1,0,0,0,2,1,1,1,1,4,1,1,6,2,10
32352154,3,1,1,0,0,0,2,1,1,1,1,3,3,1,6,2,8
29158875,1,1,2,0,0,0,1,0,1,1,1,5,6,5,5,6,7
29188040,4,2,1,0,0,1,1,1,1,1,1,2,2,1,6,1,10
22433518,3,1,2,0,0,0,2,1,1,1,1,4,6,1,6,1,9
16956048,1,2,1,0,0,0,1,2,1,1,1,3,2,1,6,1,10
29651342,2,1,1,0,0,0,2,1,1,0,1,6,6,7,4,6,1
33691335,2,1,2,0,0,0,1,1,1,1,1,2,3,2,5,2,3
33782257,2,2,2,0,0,0,1,0,0,1,2,1,5,3,1,6,2
20883773,2,2,1,0,0,0,1,1,1,1,1,2,5,1,6,1,10
27251089,3,1,2,3,4,6,1,1,1,0,1,2,4,1,5,1,9
34605568,3,1,2,0,0,0,2,1,1,1,1,2,6,4,6,5,8
34619314,6,1,2,0,0,0,2,1,1,0,1,2,3,1,6,2,10
21343481,4,1,1,0,0,0,1,0,0,1,1,5,2,2,6,6,3
13939831,1,2,1,0,0,0,2,1,1,0,1,3,2,2,5,2,3
35099564,2,1,2,0,0,0,2,0,1,1,1,5,5,2,5,4,6
5614973,3,1,1,0,0,0,1,0,1,0,1,2,2,1,6,1,10
24035125,3,2,1,0,4,2,2,1,1,1,1,6,2,2,6,5,3
21796485,2,1,1,0,0,0,2,1,1,0,1,2,4,1,6,1,9
35707724,2,2,2,1,0,1,2,0,1,1,1,2,2,3,4,6,2
36559267,3,1,2,0,0,0,1,0,1,0,1,4,5,1,6,2,6
33475994,5,2,1,0,0,0,0,0,0,0,0,1,1,1,5,1,4
33879843,1,1,3,0,0,0,1,1,1,0,0,2,3,1,3,6,9
17311167,3,1,1,3,2,1,2,1,1,1,1,6,2,1,6,2,9
33885525,2,1,1,0,0,0,1,1,1,1,0,6,6,3,6,5,5
33961342,6,1,2,0,0,0,1,1,1,1,1,3,3,1,6,1,10
26788625,2,1,3,0,0,2,2,0,1,1,1,3,2,1,6,1,10
26788625,2,1,3,0,0,2,2,0,1,1,1,3,2,1,6,0,10
34166919,1,1,1,0,0,0,2,1,1,1,1,2,2,4,1,6,0
38200859,1,1,1,0,0,0,2,0,1,1,1,4,3,5,4,6,5
23390105,5,1,2,2,2,0,1,1,1,1,1,3,1,1,6,2,8
13804417,3,1,2,0,4,0,2,1,1,1,1,5,5,1,6,4,8
23811942,6,1,1,2,4,7,1,1,1,1,1,6,1,1,6,1,10
39478722,2,1,1,0,4,7,2,1,1,0,1,3,4,2,5,5,8
21687907,3,2,1,0,0,0,1,0,0,1,1,1,1,1,6,2,1
35370394,3,2,2,0,1,1,1,1,1,0,1,5,2,2,6,4,3
39798612,5,2,1,0,0,0,1,1,0,2,2,1,1,1,5,2,10
14176590,3,2,1,0,0,0,2,0,0,1,1,1,3,1,6,1,10
31974753,0,1,3,0,4,3,2,1,0,0,1,2,4,4,1,6,7
40036081,2,2,1,0,0,0,0,0,3,0,0,1,1,2,4,3,10
21875850,1,2,3,0,0,0,2,1,1,1,1,5,6,3,5,6,6
20300594,3,2,3,0,0,0,1,1,1,1,1,2,0,1,6,2,10
24462323,2,2,2,0,0,0,2,1,1,1,1,2,2,1,6,1,6
41159372,3,1,1,0,0,0,2,0,0,0,0,1,2,1,6,1,8
29379272,5,1,2,0,0,0,1,0,1,1,1,1,2,1,5,2,10
10012859,8,1,2,1,4,4,3,1,1,1,1,2,1,1,6,1,10
33117389,1,2,1,0,0,0,2,0,0,0,1,2,6,1,4,5,9
33452195,2,2,1,1,0,4,1,1,2,0,1,4,3,1,6,2,6
33622465,3,2,2,0,0,0,2,1,1,1,1,2,1,1,5,5,6
26456224,3,1,3,0,4,6,5,1,1,0,1,3,5,1,6,5,10
33986645,3,1,2,0,0,0,4,1,1,0,1,3,3,2,4,3,5
38537252,2,2,2,0,0,0,1,1,0,0,1,3,3,1,4,6,9
34508404,1,1,1,0,0,0,3,1,1,0,1,2,5,1,6,1,10
31148860,7,2,2,0,4,0,1,1,1,1,1,2,1,1,6,5,7
23430272,2,2,1,1,1,5,1,0,1,1,1,5,2,1,6,5,7
44017491,4,2,1,0,0,0,2,1,1,1,1,4,2,1,6,2,10
39024216,4,1,3,1,1,2,1,1,1,1,1,1,5,1,6,1,9
34894572,9,2,2,0,4,0,5,0,1,1,1,6,2,1,6,4,10
44216031,7,1,2,0,0,0,2,1,1,1,1,1,2,1,6,1,10
39438587,2,1,3,0,0,0,2,1,1,1,1,2,2,1,6,2,9
31693811,2,2,2,0,0,0,1,1,1,2,1,3,2,1,6,1,6
28082640,2,1,1,0,0,0,2,1,1,1,1,5,6,2,6,4,6
11201337,6,1,2,0,0,0,2,1,1,1,1,3,2,1,6,2,2
32093485,4,2,1,0,0,0,2,1,2,1,1,4,1,4,4,2,2
24272202,3,2,1,0,0,0,2,1,1,1,1,6,6,2,6,5,6
14537859,2,2,1,0,1,0,2,1,1,1,1,2,2,1,5,3,9
36379427,1,1,1,0,0,0,1,0,1,1,1,2,4,3,1,6,9
32565533,2,2,1,0,0,0,1,0,1,1,1,3,2,2,5,1,2
41655494,1,1,2,1,0,2,2,0,1,1,0,1,2,1,5,5,10
30155863,6,1,2,0,0,0,1,1,1,1,2,4,1,1,5,6,8
38019472,1,2,2,0,0,0,1,1,1,0,1,4,2,3,4,6,1
30300985,1,1,2,0,0,0,1,0,1,1,1,3,2,4,4,6,5
48378951,7,2,2,0,4,5,1,0,1,1,1,2,1,1,6,2,10
48418048,2,2,1,0,0,0,2,0,1,1,1,1,3,1,6,0,9
21273428,2,2,1,0,0,0,2,1,1,0,1,2,1,1,2,6,8
48441472,2,2,1,1,0,1,1,1,1,1,1,4,1,1,6,1,10
15703170,2,1,1,0,0,0,1,1,1,0,1,5,5,1,6,2,5
17831597,1,2,2,3,0,0,2,0,1,1,1,1,2,2,3,2,4
49174510,3,2,2,0,0,1,2,0,1,1,1,1,2,1,6,1,10
21526864,2,1,3,0,0,0,1,2,1,1,2,1,6,7,1,6,4
49489339,2,1,1,0,0,0,1,1,2,1,1,2,3,3,5,5,6
49533113,2,2,1,0,0,0,1,1,1,1,1,2,1,1,5,2,8
44622972,4,1,2,0,4,0,2,0,0,1,1,1,6,1,1,6,5
35881276,2,1,2,0,0,0,2,0,0,1,1,1,3,1,6,1,1
35884108,4,2,1,0,0,0,1,1,1,1,1,3,2,1,6,3,10
20160037,2,2,1,0,0,0,1,1,2,0,1,6,5,1,6,2,9
40888670,1,1,2,0,0,0,2,1,1,1,1,5,5,1,5,6,10
22398902,1,2,2,0,0,0,2,1,1,1,1,6,6,7,4,6,2
41441916,1,1,1,0,0,0,1,0,1,1,1,3,2,8,1,6,0
41495942,4,1,1,0,0,0,2,1,1,0,1,1,1,1,6,1,10
51126704,2,1,1,0,0,0,2,0,1,0,1,1,3,1,6,2,9
37672418,1,1,3,0,0,0,4,0,1,0,1,2,2,3,3,6,7
51236977,3,2,3,0,1,7,2,0,1,1,1,1,2,1,4,6,5
34174077,10,1,2,0,0,0,1,1,1,1,1,2,2,1,6,2,8
38219587,2,1,1,0,0,0,2,0,1,1,1,1,2,1,5,2,10
51892740,2,1,2,1,4,4,1,1,1,0,1,3,3,1,6,2,7
48436726,4,1,1,0,0,0,3,1,1,0,1,2,2,1,5,1,7
49249440,2,1,3,1,0,0,1,1,1,1,0,4,6,7,3,6,2
28303650,6,2,3,0,0,0,0,1,2,0,2,2,1,1,5,2,8
44580131,6,2,1,0,1,7,1,0,1,2,2,6,0,1,6,1,10
52938329,3,2,3,0,0,0,2,1,1,1,1,2,1,1,6,2,9
18148747,3,2,2,0,1,1,2,2,0,0,2,2,1,2,5,4,8
44656440,3,2,2,0,0,0,1,2,1,1,1,6,2,1,6,3,8
53054695,1,1,3,0,1,3,3,1,1,1,1,4,4,1,6,2,10
35530547,1,1,1,0,0,0,2,0,0,0,0,2,3,1,6,1,10
39820075,2,2,2,0,2,3,3,0,1,1,1,4,6,1,6,1,10
45191062,2,1,1,0,0,0,2,1,1,1,1,2,4,6,5,6,2
49920836,2,1,2,0,0,0,3,0,1,1,1,3,3,1,6,3,8
32375063,7,2,1,0,0,0,2,2,1,0,1,1,3,1,6,2,8
50147731,2,1,1,0,0,0,1,0,1,0,1,3,3,3,3,6,7
51088581,3,1,1,0,0,0,5,1,0,0,0,2,1,1,6,1,10
54784334,4,2,2,3,4,0,0,2,0,3,1,6,4,1,6,3,9
29948766,5,2,2,0,0,0,1,1,1,1,1,1,2,1,6,4,7
19050478,6,1,2,3,0,4,1,0,1,1,1,5,3,2,6,6,2
37618030,3,2,3,3,4,3,1,1,1,1,1,6,6,2,6,3,8
47430107,2,1,1,0,0,0,4,0,1,0,0,2,5,2,4,6,8
33821333,1,1,2,0,0,0,2,1,0,0,1,6,4,1,6,3,8
48331382,2,1,2,0,0,0,2,0,0,1,1,6,6,7,6,5,2
55813439,1,1,3,0,0,0,3,0,1,1,1,3,4,1,6,1,10
52147012,2,1,1,0,1,4,2,2,1,0,1,4,4,2,6,5,7
55872697,3,1,1,0,0,0,5,0,0,0,0,1,6,1,6,3,7
49036705,1,1,1,0,0,2,2,0,1,0,1,1,1,1,6,1,10
15955462,3,1,2,0,0,0,2,1,1,1,1,5,3,3,5,6,3
49254487,2,2,2,0,0,0,1,1,1,1,0,3,1,1,5,2,7
56691715,1,1,3,0,4,0,2,1,1,0,0,1,6,3,6,6,10
31987617,1,1,2,0,0,3,1,0,1,1,2,3,2,7,4,5,1
39818691,2,2,1,0,0,0,1,1,1,2,1,6,6,1,6,0,7
39818691,2,2,1,0,0,0,1,1,1,2,1,6,6,1,6,3,8
45213769,3,1,1,0,0,0,1,0,1,0,1,1,1,1,6,2,10
57359121,2,1,1,0,0,0,2,0,1,1,1,1,2,1,5,3,8
45432179,2,1,2,0,0,0,2,1,1,1,1,2,4,1,6,3,5
36668326,2,1,1,1,0,6,2,1,1,1,1,3,3,5,5,6,3
54551351,1,1,2,1,0,1,2,1,1,1,1,3,6,1,6,1,8
37173231,1,2,2,0,0,1,2,2,1,1,1,2,4,3,5,6,5
58703607,1,1,1,0,0,0,1,0,0,1,0,1,4,4,2,6,5
58704839,1,1,2,0,0,0,2,1,1,0,1,1,3,1,5,3,7
30027064,3,1,2,3,3,0,1,1,1,1,1,6,6,3,6,6,7
54951709,1,1,2,0,0,0,1,0,1,1,1,6,3,2,6,4,8
58906649,4,2,1,0,0,0,1,1,0,2,1,2,3,1,4,5,8
51613655,2,2,2,0,0,0,2,0,0,1,0,1,2,1,6,2,9
51710147,2,2,1,0,0,2,2,0,1,1,1,2,2,1,6,2,10
59434496,1,2,2,0,0,0,2,1,1,1,1,1,1,1,5,2,7
59892131,3,2,1,0,0,0,2,1,1,1,0,1,4,1,5,1,8
27415778,4,2,2,0,0,0,2,0,0,0,1,2,1,1,6,2,10
56142312,2,1,1,0,0,0,1,0,0,0,1,5,6,7,5,6,2
39305024,4,1,1,0,0,0,2,1,1,1,1,1,2,1,6,0,9
56359501,1,1,1,0,0,0,3,1,1,1,0,5,6,1,6,2,9
56611723,1,2,1,1,0,2,1,0,1,1,1,3,2,1,6,2,8
61107955,2,1,2,1,1,0,2,0,1,1,1,2,3,3,4,6,3
53133957,2,1,2,0,0,2,2,1,1,1,1,2,5,1,6,1,9
40148172,3,2,2,0,0,0,1,1,1,1,1,2,1,1,6,1,5
57280615,2,1,3,3,4,2,2,0,1,1,1,4,4,2,6,3,7
49878233,1,1,1,0,0,0,2,0,1,0,1,1,2,1,1,6,8
61704824,8,1,2,0,4,8,1,1,1,1,1,6,6,1,6,1,9
61770489,3,1,1,0,0,0,0,2,2,0,0,2,1,1,6,2,7
57749357,3,1,1,0,0,0,2,1,1,1,1,1,1,1,6,1,8
36627488,4,1,2,4,0,0,4,1,1,0,1,2,5,1,6,5,8
36679172,4,2,2,0,0,0,1,0,1,1,1,5,3,5,1,0,5
62114217,1,2,3,0,0,0,2,0,1,1,1,6,5,1,6,2,9
62281618,2,1,2,0,3,5,2,1,1,0,1,1,3,4,3,5,4
50781594,3,2,1,0,0,0,2,1,1,0,1,2,6,7,5,5,1
33281111,2,1,2,0,0,0,3,1,1,1,1,2,6,1,2,6,7
26226414,3,1,1,0,0,0,2,1,1,1,1,2,5,1,6,2,10
54626481,2,2,1,0,0,0,2,0,1,1,1,6,2,1,6,3,8
51148346,2,2,1,0,0,0,1,1,1,1,1,2,1,1,5,3,8
58775821,2,1,3,0,0,3,1,0,1,0,0,5,1,4,1,6,8
58752032,0,2,1,0,0,0,2,1,0,1,1,2,6,5,1,6,5
58849927,1,1,2,0,0,1,2,1,1,0,1,1,3,3,2,6,2
58915485,4,2,1,0,0,0,2,1,1,1,1,1,1,1,3,5,8
55239191,1,2,1,3,2,0,1,0,1,1,1,1,1,1,5,3,1
51493289,2,1,1,0,0,2,1,1,1,0,1,5,3,5,4,6,4
55457514,2,1,1,0,2,4,2,1,1,1,1,5,3,1,6,2,10
48183814,2,1,2,1,0,0,2,1,1,1,1,3,3,1,5,5,10
15634929,2,2,2,0,0,0,1,1,1,1,1,2,1,1,6,1,8
48409615,2,2,3,0,0,0,1,1,1,0,0,3,4,4,4,6,6
55738115,2,1,1,0,0,0,1,1,1,0,1,1,2,1,6,1,10
59948559,2,2,2,0,0,4,2,2,1,1,1,1,5,1,5,1,6
23393007,5,1,2,3,4,1,1,0,1,1,1,1,2,1,6,3,6
64814574,1,1,1,0,0,0,1,1,1,0,1,1,5,1,2,6,9
65129732,2,2,2,0,0,0,0,0,0,3,3,2,6,1,6,1,2
35428424,2,1,2,0,0,0,2,0,1,0,0,2,3,5,3,6,3
61417702,1,2,1,0,0,0,2,1,1,0,0,1,2,1,6,1,10
65788809,1,1,3,0,0,0,2,1,1,1,1,1,6,2,6,6,1
57456285,1,2,2,0,0,0,2,1,1,1,1,2,6,3,3,6,10
65839265,2,2,3,0,0,0,0,0,0,0,2,1,0,0,1,6,0
53587183,2,2,2,0,0,0,1,1,1,1,2,6,4,5,6,6,8
66764767,1,2,1,0,0,1,2,0,1,1,1,3,3,1,6,2,9
62739384,1,2,2,0,1,3,1,1,1,1,1,3,3,1,6,3,9
50999652,2,2,1,0,0,0,2,1,1,0,1,2,3,1,6,5,9
54743618,2,1,1,0,0,0,3,1,1,0,1,4,6,7,5,6,6
